y_true,y_prob
0,0.22634552
0,0.36676598
0,0.23362057
0,0.57626027
0,0.50630724
0,0.4741671
0,0.19415207
1,0.47554433
0,0.38290128
1,0.44416082
0,0.48409325
0,0.29758006
0,0.5706959
0,0.67176634
0,0.56241614
0,0.46881354
0,0.23714618
1,0.32385138
0,0.32535613
0,0.5301546
0,0.5608417
0,0.41269237
0,0.3055499
0,0.63166237
0,0.43029183
0,0.49659243
1,0.45579293
0,0.40571007
0,0.5180829
0,0.5109512
0,0.65979207
0,0.4214358
0,0.64628726
0,0.5568312
0,0.52635103
0,0.4741163
0,0.53079826
0,0.42472753
0,0.58158076
0,0.6195753
0,0.44611275
0,0.5264326
0,0.22482185
0,0.21995991
0,0.5790457
0,0.39560005
0,0.2884812
0,0.5903988
0,0.24529219
1,0.42638612
0,0.29098064
0,0.59406227
0,0.41948393
0,0.4954304
0,0.5439866
0,0.42831817
0,0.26781133
0,0.4851794
0,0.57254195
0,0.21283522
0,0.5329141
0,0.23621322
0,0.41731358
0,0.41528347
0,0.2629797
0,0.43474284
0,0.5154998
0,0.41953185
1,0.6180095
0,0.39739624
0,0.32652685
0,0.56440467
0,0.8221007
0,0.3967429
0,0.51531607
0,0.451115
0,0.6059534
1,0.43903655
0,0.43068534
0,0.41342744
0,0.4071659
0,0.23769362
0,0.47156772
0,0.5684329
0,0.5401292
0,0.3355115
0,0.49871406
0,0.387557
0,0.6465101
0,0.2452869
1,0.6351039
0,0.6540295
1,0.26680887
0,0.18954271
0,0.43214345
0,0.53148264
0,0.63272727
1,0.46213254
0,0.22798221
0,0.40963015
0,0.7073513
0,0.5635425
1,0.5078879
0,0.5490287
0,0.242818
0,0.59792984
0,0.46340942
0,0.5794617
0,0.4881644
1,0.50413096
0,0.6264414
1,0.5381556
0,0.6045738
0,0.4605786
0,0.41333023
0,0.44491223
0,0.54948556
0,0.35183123
0,0.6777722
0,0.30116108
0,0.30219832
0,0.43219244
0,0.44098088
0,0.37494102
0,0.31789684
0,0.25070444
0,0.3756839
0,0.8423461
0,0.5359285
0,0.5621728
0,0.31683165
0,0.46012726
0,0.6542992
0,0.5016608
0,0.29352355
0,0.4368471
1,0.5423312
0,0.40071386
0,0.21206932
0,0.3775386
1,0.58394945
0,0.7242795
0,0.58622646
0,0.5286625
0,0.4990914
0,0.45164633
0,0.45545498
0,0.43275163
0,0.4904738
0,0.52222264
0,0.5993696
0,0.6284189
0,0.22565016
0,0.38421813
0,0.26853958
0,0.34870678
0,0.5222568
0,0.42817116
1,0.6391552
0,0.5479965
0,0.5388824
0,0.48405033
0,0.4319967
0,0.619172
0,0.5299624
0,0.5172125
0,0.2400036
0,0.39245167
0,0.53557694
0,0.618587
0,0.40356907
0,0.25975522
0,0.44317585
0,0.49986467
0,0.42218366
0,0.5052665
0,0.6494913
0,0.3157242
0,0.50806403
1,0.40977323
0,0.36852124
1,0.6153569
0,0.46761578
0,0.41457608
0,0.49181896
0,0.5181603
0,0.55350775
0,0.53111833
0,0.5340856
0,0.55171984
0,0.2583178
0,0.5806477
0,0.2884841
0,0.5356869
0,0.5079371
0,0.40400535
0,0.32652685
0,0.49404782
0,0.40825778
0,0.6301925
0,0.6483742
0,0.50384176
0,0.44742745
0,0.6854771
0,0.41967806
1,0.6246758
1,0.4714907
0,0.5665033
0,0.29815778
0,0.48278803
0,0.4904738
0,0.28291073
0,0.21842575
0,0.4492191
0,0.57595325
0,0.55394036
0,0.72518766
0,0.45742074
0,0.3878498
0,0.52569026
0,0.34966806
0,0.25736493
0,0.4689142
0,0.50192064
0,0.56058884
0,0.4465827
0,0.42780277
0,0.21532065
0,0.5790086
0,0.53111833
0,0.5973948
0,0.53957516
0,0.49608326
0,0.54129314
0,0.5863968
0,0.26064852
0,0.41975087
0,0.490084
0,0.26412642
0,0.45477527
0,0.60261065
0,0.4560806
0,0.24529219
0,0.2924527
1,0.5372362
0,0.56135947
0,0.5091727
0,0.59404665
0,0.37195107
0,0.29795122
0,0.50069934
0,0.50217277
0,0.3264431
0,0.8151046
0,0.45454854
1,0.37612116
0,0.22479306
0,0.23594841
0,0.3683878
0,0.5660995
0,0.4487034
0,0.4716178
0,0.5222607
0,0.4717824
0,0.54251873
1,0.8946816
0,0.63661766
0,0.23704347
1,0.5698502
0,0.38770545
0,0.5222582
0,0.44248945
0,0.20099872
0,0.3867731
0,0.42527607
0,0.48321307
0,0.24159011
0,0.68192977
0,0.39383787
0,0.3640316
0,0.19445656
0,0.61424285
0,0.3703995
0,0.33081198
0,0.21119003
0,0.67487144
0,0.23594841
0,0.2599919
0,0.5093343
0,0.21421736
0,0.54903376
0,0.43205976
0,0.40053183
0,0.29322278
0,0.805661
0,0.22789656
0,0.53810656
0,0.33565044
0,0.49787533
0,0.44018117
0,0.5524047
0,0.5400757
0,0.37401804
0,0.7842928
0,0.6725581
0,0.37483206
0,0.19332579
0,0.34210682
1,0.5287199
0,0.4191402
0,0.42452943
0,0.5008124
0,0.891317
0,0.5260115
0,0.37562457
0,0.29919678
0,0.5840539
0,0.23278049
0,0.21034299
0,0.5004303
0,0.40446362
0,0.5311503
0,0.61810994
0,0.31287906
0,0.49907812
0,0.43464687
0,0.49632588
0,0.43710932
0,0.20995392
0,0.24529219
0,0.32367352
0,0.50760317
0,0.42359787
0,0.3010701
0,0.4608228
0,0.37286845
0,0.44390267
0,0.56120026
0,0.4711151
0,0.2829309
0,0.4990914
0,0.29440206
0,0.46503395
0,0.30520356
0,0.65545607
0,0.4958969
0,0.6068757
0,0.53946316
0,0.62969995
1,0.6267301
0,0.47034085
1,0.44453475
0,0.64039946
0,0.4321456
0,0.44689515
0,0.52567196
0,0.54703575
1,0.56023836
0,0.58518386
0,0.40040886
0,0.24146372
0,0.24191026
1,0.5970964
0,0.5604352
0,0.2104329
0,0.22136095
0,0.33428335
0,0.24547698
0,0.37249124
0,0.5833549
0,0.79694766
0,0.5380576
0,0.5981755
0,0.36831427
0,0.20099872
1,0.5635425
0,0.70930326
0,0.37098208
0,0.3850682
1,0.44671628
0,0.38422766
0,0.5029014
1,0.6071575
0,0.5953354
0,0.3764641
0,0.4010612
0,0.6453795
0,0.62581396
1,0.66000456
0,0.4448171
0,0.57810473
0,0.41528347
0,0.20099872
0,0.46281403
1,0.69594467
0,0.5335642
0,0.47975674
0,0.4692896
0,0.56638896
0,0.13580085
0,0.38690913
0,0.5406186
0,0.45037988
0,0.53164846
1,0.572623
0,0.54540217
0,0.42960042
0,0.54219747
0,0.5183249
1,0.47935998
0,0.4154157
0,0.23621322
0,0.2590652
0,0.49682972
1,0.6919875
0,0.4677222
0,0.59510875
0,0.55269116
0,0.39642572
0,0.4703361
1,0.5261465
0,0.6960524
0,0.51404107
0,0.4467589
0,0.23621322
0,0.2452869
0,0.56099015
0,0.47481635
0,0.23095803
0,0.53089714
0,0.3269023
0,0.33152774
0,0.2888217
0,0.494493
0,0.3930519
0,0.5172656
0,0.62448627
0,0.5548133
0,0.47045907
0,0.44785208
0,0.44018117
0,0.4861587
0,0.20741074
0,0.3540948
0,0.30835992
0,0.37562457
0,0.48144865
0,0.5366147
0,0.2179698
0,0.43717238
0,0.48675042
0,0.4263544
0,0.44294274
0,0.642051
0,0.41065392
0,0.2659585
0,0.48831367
0,0.4486501
0,0.52193004
0,0.59095186
1,0.6310631
1,0.5076785
0,0.23714618
0,0.36072978
0,0.43934223
0,0.35562766
0,0.22359256
0,0.59387743
0,0.42075443
0,0.41625586
0,0.5340362
0,0.60447294
0,0.48422325
0,0.72271305
0,0.6081559
1,0.85024345
0,0.23769306
0,0.30658504
0,0.53261226
0,0.4126992
0,0.5616669
0,0.6618492
0,0.42705652
0,0.1908646
1,0.4154447
0,0.21966718
0,0.50412226
0,0.48232266
0,0.5335018
1,0.47237644
1,0.50853735
0,0.35891843
0,0.5592867
1,0.4854059
1,0.46099803
0,0.4520493
0,0.57853895
0,0.68644
0,0.31740436
0,0.5617492
0,0.52614224
0,0.45655072
0,0.21022685
0,0.39245167
0,0.38630655
0,0.6495625
1,0.93399113
0,0.53438354
0,0.57932866
0,0.5132801
0,0.4332025
0,0.44051313
0,0.34614795
0,0.59406227
1,0.65434474
0,0.56831396
0,0.5569619
0,0.20297235
0,0.5159325
0,0.25083357
0,0.5390041
0,0.5211537
0,0.4409981
0,0.46763486
0,0.26344445
0,0.28265813
0,0.5212619
0,0.15567379
1,0.5836024
0,0.41916054
0,0.27670583
0,0.5368185
0,0.47785485
0,0.7351088
0,0.2974257
0,0.5351089
0,0.4462753
1,0.5765684
0,0.6647527
0,0.21421736
0,0.476152
0,0.21009257
0,0.6184379
0,0.4936645
1,0.29366177
0,0.61483717
0,0.36333567
0,0.476152
0,0.5833283
0,0.4443377
0,0.36042568
1,0.49164942
0,0.57594067
0,0.3894845
0,0.5380576
0,0.5212657
0,0.6175778
1,0.53644407
0,0.52447164
0,0.42131528
0,0.5890303
0,0.18510213
0,0.5347997
0,0.4473222
0,0.53276974
0,0.52635103
0,0.5446717
0,0.3943194
0,0.5557714
0,0.24934627
0,0.30426818
0,0.5545213
0,0.5019249
1,0.35507473
1,0.59097195
0,0.2276685
0,0.20741074
0,0.37248278
0,0.47314408
0,0.22394364
0,0.32649463
0,0.45241824
0,0.21691321
0,0.45247334
0,0.4547202
0,0.4396446
0,0.7496392
0,0.5326012
0,0.23095803
0,0.48559004
0,0.4465212
0,0.29891786
0,0.4543635
0,0.4098334
0,0.38341963
0,0.46840593
0,0.7595512
0,0.42791605
1,0.51867265
0,0.53089714
0,0.63271695
0,0.5691681
0,0.27609974
0,0.5759096
0,0.4475598
0,0.45077154
0,0.5997583
0,0.46958315
0,0.2885886
0,0.5544587
0,0.55734247
0,0.2582356
0,0.37726474
0,0.29694068
0,0.770601
0,0.49316788
0,0.20995392
0,0.53536075
0,0.2481218
0,0.242818
0,0.62066936
0,0.5150866
0,0.624968
0,0.48092684
0,0.52846473
1,0.69291824
0,0.3810813
0,0.635622
0,0.76770455
0,0.3002889
0,0.4865294
0,0.53496706
0,0.3795549
0,0.57479095
0,0.5701029
0,0.37095615
1,0.48385972
0,0.2545383
0,0.7739043
1,0.39083642
0,0.4572534
0,0.6179393
0,0.5808067
0,0.2209883
0,0.3826193
0,0.5780043
0,0.23529723
0,0.15456057
0,0.44201657
0,0.58545494
0,0.5297898
0,0.5247124
1,0.5966668
0,0.54638994
0,0.44944298
1,0.4956419
1,0.26691365
0,0.5339143
0,0.58220834
0,0.61162394
0,0.5660995
0,0.38042974
1,0.5893051
0,0.5801893
1,0.5661948
0,0.36095265
0,0.58579946
0,0.8828446
0,0.5472552
0,0.53904796
0,0.46609685
0,0.60850644
1,0.6054707
0,0.39454168
0,0.23943049
0,0.39901975
0,0.48467368
0,0.5204663
0,0.39181378
0,0.5683989
0,0.28445423
0,0.2094162
0,0.48222473
0,0.45877716
0,0.5727194
0,0.32785004
0,0.24588175
0,0.5683989
0,0.22370934
0,0.39871457
0,0.6142636
0,0.23337078
0,0.26529607
0,0.3321996
0,0.47643086
0,0.66684407
1,0.49850827
0,0.29600587
0,0.26914176
0,0.20995392
0,0.5743038
0,0.41948393
0,0.21966718
0,0.24671967
0,0.46001837
0,0.2400036
0,0.4955812
0,0.62681466
0,0.34174454
0,0.37501132
0,0.72727925
0,0.18954271
0,0.5881553
0,0.4233059
0,0.50461215
0,0.37350348
0,0.3978647
0,0.28446057
1,0.619172
0,0.57636726
0,0.39856458
1,0.53069144
0,0.50518787
0,0.3010701
1,0.5525783
0,0.4368471
0,0.44977906
0,0.23621322
0,0.66073716
0,0.33323556
1,0.4011672
1,0.4724889
0,0.23931967
0,0.37809455
0,0.49994648
0,0.6223678
0,0.80985373
0,0.34867874
0,0.7763427
0,0.36007124
0,0.45705035
0,0.2756351
0,0.41778395
0,0.36032727
0,0.2218883
0,0.23479328
0,0.6945131
0,0.24191026
0,0.36189565
0,0.26284555
0,0.5967417
0,0.4075975
0,0.39131176
0,0.71019214
0,0.5923041
0,0.19470024
0,0.27648455
0,0.56793475
0,0.47156772
0,0.37820247
0,0.48723635
0,0.33787006
0,0.7491045
0,0.43799615
0,0.47644484
1,0.43952808
0,0.7718342
0,0.27889365
0,0.38522428
0,0.23479328
0,0.43651107
0,0.47502494
0,0.26878256
1,0.5973948
0,0.57853895
0,0.35105795
0,0.25164506
0,0.33553678
0,0.412072
0,0.58173305
0,0.4636379
0,0.440579
0,0.59379494
0,0.30116108
0,0.38770494
0,0.5655467
0,0.19707309
0,0.38373682
0,0.27615228
0,0.4323422
0,0.44458526
0,0.45260045
0,0.49363226
0,0.7038435
0,0.55342525
0,0.41164923
0,0.25818393
0,0.39022508
0,0.25070444
0,0.40807536
1,0.27288508
0,0.43274528
0,0.5600771
1,0.61810994
1,0.66363615
0,0.32647187
1,0.5862922
0,0.36943203
0,0.2074318
0,0.47923753
0,0.48868623
0,0.39664295
0,0.3362085
0,0.23769362
0,0.6062837
0,0.79418856
0,0.5371785
0,0.5316316
0,0.55734247
0,0.5109512
0,0.8151046
0,0.5256005
0,0.19195232
0,0.26836753
0,0.48987752
0,0.54507005
0,0.5982376
0,0.4275802
0,0.661516
0,0.45854402
0,0.5212711
0,0.55969197
0,0.4896482
0,0.20995392
0,0.5981034
0,0.39831153
0,0.44867212
0,0.49971727
0,0.38787636
0,0.48840573
0,0.40732646
0,0.32178906
0,0.42374185
1,0.30005345
0,0.38020337
0,0.5327893
0,0.42828774
0,0.2545383
0,0.71840906
0,0.37776467
0,0.6383291
0,0.18559833
0,0.21691805
1,0.46691063
0,0.40390122
0,0.24529219
0,0.21421736
0,0.6568291
0,0.50629
0,0.3768439
0,0.48829657
0,0.5098741
0,0.43275163
0,0.29362515
0,0.32585722
1,0.5110972
0,0.2595911
0,0.5211537
0,0.52955794
0,0.21544226
0,0.4359795
0,0.64299005
1,0.560957
0,0.4697579
0,0.52688533
1,0.5852929
0,0.242818
1,0.41523495
1,0.5865016
0,0.5534003
0,0.41700932
0,0.37529758
1,0.7735036
0,0.39493722
0,0.5000538
0,0.5283631
1,0.5180829
0,0.50210786
0,0.45952597
0,0.23005821
1,0.4553651
0,0.4222381
0,0.20325735
0,0.57254195
0,0.3855817
0,0.62344754
0,0.5317961
0,0.45625243
0,0.387557
0,0.62175083
0,0.5646483
0,0.3712326
0,0.49871406
0,0.47814497
0,0.59387743
0,0.6526803
0,0.44391668
1,0.596252
0,0.46656027
0,0.43952808
0,0.5334392
1,0.4439372
0,0.5610771
0,0.21464863
1,0.5217629
0,0.21532065
0,0.57625335
0,0.5174959
0,0.5087992
0,0.4428366
0,0.4823917
0,0.53089714
0,0.46549514
0,0.23769362
0,0.5151446
0,0.19239506
0,0.22332023
0,0.2734928
0,0.47126186
0,0.5660995
0,0.40195316
0,0.4010041
0,0.5879979
0,0.4628412
0,0.2007906
0,0.6458114
0,0.53038543
0,0.31921807
1,0.5473279
0,0.4198141
0,0.31792766
0,0.5489669
0,0.3459298
1,0.51722556
1,0.55039287
0,0.5533104
0,0.5545729
1,0.4494998
0,0.49286306
0,0.2545383
0,0.49847433
0,0.45991385
0,0.41479954
0,0.5683989
0,0.21657026
0,0.71840906
1,0.6104075
0,0.2583178
0,0.30190665
0,0.2885886
0,0.35706413
1,0.7089334
0,0.36572805
0,0.46829
0,0.28808483
0,0.54956573
0,0.688633
0,0.23621322
0,0.39814264
0,0.4480242
0,0.41456598
0,0.37186486
1,0.41898385
0,0.3889674
0,0.21947885
0,0.19263488
0,0.35204142
0,0.21939857
1,0.59128505
0,0.5684329
0,0.48770636
0,0.22765535
1,0.5301546
0,0.46747345
0,0.23621322
0,0.37771243
0,0.32865772
0,0.24529219
0,0.51963514
1,0.53069144
0,0.75847375
0,0.54606587
1,0.41625586
0,0.6145806
0,0.382947
0,0.21022736
0,0.36040014
0,0.232418
0,0.55394036
0,0.89173234
0,0.5639248
0,0.6285239
0,0.54507005
0,0.70733714
0,0.47798467
0,0.43046194
0,0.21544226
0,0.49422282
0,0.48559004
0,0.64927113
0,0.4047541
0,0.42821804
0,0.47218648
0,0.35501668
0,0.340829
0,0.22370934
0,0.39751747
0,0.35827875
0,0.5377481
0,0.42017815
0,0.37638563
0,0.81610274
0,0.4699275
0,0.47894058
0,0.2452869
0,0.4224917
0,0.57788765
0,0.5403013
0,0.6745497
1,0.3712194
0,0.49215877
0,0.4851363
0,0.42008185
0,0.453723
0,0.19332579
0,0.20679988
0,0.23769362
1,0.55294085
0,0.21691805
0,0.61223537
0,0.49404782
0,0.41133612
0,0.4851794
0,0.41886026
0,0.2400036
0,0.5779683
0,0.5438954
0,0.44594982
0,0.45965943
0,0.19443808
0,0.545505
0,0.1932527
0,0.23278049
0,0.81018865
0,0.33924693
0,0.404799
0,0.5380576
0,0.7457531
0,0.39899522
0,0.23955539
0,0.41145003
1,0.472886
0,0.4039488
0,0.39613047
0,0.4916254
0,0.5441057
0,0.65846443
0,0.24529219
0,0.22798221
0,0.31853306
0,0.33234555
0,0.36328977
1,0.4104798
0,0.4386313
0,0.43229568
0,0.44845048
0,0.34531274
0,0.6966487
0,0.52961856
0,0.44928032
0,0.41805407
0,0.21691805
0,0.81255513
1,0.49358028
0,0.46183553
0,0.49241105
0,0.5412422
0,0.5052665
0,0.36964262
0,0.41222796
0,0.52319264
0,0.43790805
0,0.25139874
0,0.5683989
0,0.48146948
0,0.4307318
0,0.5636606
0,0.56903267
0,0.5680127
0,0.46840593
0,0.6057479
0,0.56833786
0,0.2869809
0,0.4267593
0,0.31175318
0,0.58614135
0,0.48472348
0,0.4525087
0,0.44948408
0,0.40316123
0,0.5385779
0,0.39430308
0,0.23769362
0,0.5899487
0,0.27788514
0,0.5565789
0,0.2868063
0,0.63924015
0,0.51728076
0,0.25506318
0,0.23621322
0,0.40268174
0,0.5594098
0,0.47862878
0,0.57151324
0,0.4742365
0,0.40340823
0,0.5524047
0,0.48194233
0,0.26733804
0,0.69655734
0,0.24529219
0,0.5622482
0,0.1951906
0,0.565318
0,0.44977906
1,0.5259181
0,0.91082263
0,0.5269227
0,0.24289486
0,0.21966718
0,0.32213247
0,0.5269986
0,0.3003217
0,0.32950643
0,0.20859899
0,0.73685056
0,0.34241018
0,0.71435124
1,0.731455
0,0.50561243
0,0.42296392
0,0.4184576
0,0.29362515
0,0.3014426
1,0.4560711
0,0.23491432
0,0.51264644
0,0.36917296
1,0.7467631
0,0.47450045
1,0.39888775
0,0.26781133
1,0.7637365
0,0.34003752
0,0.3971843
0,0.25393945
0,0.4349067
0,0.65733767
0,0.5088487
0,0.703056
0,0.15456057
0,0.53164846
0,0.39763936
0,0.6574955
0,0.4852174
0,0.6087411
0,0.29735684
0,0.556662
0,0.5633614
0,0.5482334
0,0.41342744
0,0.5898961
0,0.4919805
1,0.4649317
0,0.525195
0,0.40883362
0,0.29758006
0,0.2877474
0,0.45070794
0,0.5653566
0,0.80102044
0,0.33924693
0,0.4991548
0,0.82069856
0,0.74813145
0,0.3751967
0,0.57988375
0,0.37286845
0,0.712373
0,0.6299451
0,0.6033174
0,0.37220335
1,0.585355
0,0.3003217
0,0.47765246
0,0.28949872
0,0.18421097
0,0.27080753
0,0.2400036
0,0.3934872
0,0.5656423
0,0.4556127
0,0.5261678
0,0.28912833
0,0.51649076
0,0.39718792
0,0.5332308
0,0.34813404
1,0.42361522
0,0.5310486
0,0.5635056
1,0.6673541
0,0.6236168
0,0.4564576
0,0.57936513
0,0.232418
0,0.48228317
0,0.48272657
0,0.30511346
0,0.5640253
0,0.5382077
0,0.6793362
0,0.60570925
0,0.5258402
0,0.43125245
0,0.43779165
0,0.30606994
0,0.39935872
0,0.5673479
0,0.29098064
0,0.44918784
0,0.36199167
0,0.52635103
0,0.5090398
0,0.44022894
1,0.8592995
0,0.44083032
0,0.42377657
0,0.37484518
0,0.37602043
0,0.2007906
0,0.47278628
0,0.54873115
0,0.24293573
0,0.3755215
0,0.53069144
1,0.93399113
0,0.21951556
0,0.5962452
0,0.48261058
0,0.6495689
0,0.45299858
0,0.31859827
0,0.5373658
1,0.67031235
0,0.39126372
0,0.5675176
0,0.35227332
0,0.55571926
0,0.21695606
0,0.44171584
0,0.5222607
0,0.5305152
0,0.22570442
0,0.42950818
1,0.5522995
0,0.30005345
0,0.31683165
0,0.2868063
0,0.545249
0,0.50369227
0,0.3826366
0,0.22167997
0,0.44660893
0,0.5340856
0,0.456785
0,0.4506463
0,0.5054074
0,0.6497765
0,0.2733622
0,0.31878036
0,0.43393466
0,0.24110489
1,0.40224278
0,0.39101112
0,0.374923
0,0.5337411
0,0.4246865
0,0.24697451
0,0.6377006
0,0.6201576
0,0.5406732
0,0.6519963
0,0.4467316
0,0.31111506
0,0.23769306
0,0.20997895
0,0.48596278
0,0.48436886
0,0.39883664
0,0.5173484
0,0.5840539
0,0.2590652
0,0.5390512
0,0.7514794
0,0.23037024
0,0.65211946
0,0.43130422
0,0.3298792
0,0.6179553
0,0.56556576
0,0.22252712
0,0.41722462
0,0.30855986
0,0.5234572
0,0.3587592
0,0.6232858
0,0.42277962
0,0.4415945
0,0.5592867
0,0.5088487
0,0.53089714
0,0.24029736
0,0.41428924
0,0.57151324
1,0.49283814
0,0.5981127
0,0.40690047
0,0.41191295
0,0.5368341
1,0.47541815
1,0.44389206
0,0.39127284
0,0.6503472
0,0.44477135
1,0.50698435
0,0.56019306
0,0.25975522
0,0.23769362
0,0.35119087
0,0.506979
0,0.48061302
0,0.50122154
